text,label
"Awanpanas guguran Merapi tanggal 8 Mei 2021 pukul 22.42 WIB tercatat di seismogram dengan amplitudo 10 mm dan durasi 119 detik. Cuaca cerah, estimasi jarak luncur 1.500 meter ke arah barat daya. MerapiSiaga sejak 5 November 2020 ",1
"BNPB mencatat ada 207 kejadian bencana yang terjadi di Indonesia, didominasi jenis bencana hidrometeorologi seperti di antaranya; puting beliung 90 kejadian, banjir 67 kejadian, tanah longsor 45 kejadian, karhutla 3 kejadian dan gelombang pasang/abrasi sebanyak 2 kejadian.",1
" Gempa Mag:5.4, 27-Jan-21 17:40:23 WIB, Lok:5.13 LS, 103.76 BT (Pusat gempa berada di laut 20 km BaratLaut Pesisir Barat-Lampung), Kedlmn:10 Km Dirasakan (MMI) III Liwa, III Bengkulu Selatan, II Tanggamus, III Krui, III Sekincau, II Way Kanan, III Lampung Barat BMKG ",1
barangsiapa mengumpulkan harta dengan tidak sewajarnya tidak benar maka allah akan memusnahkannya dengan air banjir dan tanah longsor hr al baihaqi,0
Penampakan Perpustakaan UIN Bandung yang Rusak Diterjang Puting Beliung,1
" Gempa Mag:2.6, 06-Mar-21 21:07:24 WIB, Lok:3.43 LS, 128.42 BT (Pusat gempa berada di darat 12 km Tenggara Kairatu - Seram Bagian Barat), Kedlmn:12 Km Dirasakan (MMI) II Kairatu BMKG ",1
libur akhir tahun kawasan wisata kota tua ditutup dua restoran sampai jam 19 00 wib,0
Laporan Aktivitas Gunung Merapi tanggal 8?14 Mei 2020.  Kubah lava saat ini dalam kondisi stabil. ?  Tingkat aktivitas Waspada (Level II).?  Potensi bahaya saat ini berupa awanpanas dari runtuhnya kubah lava dan lontaran material vulkanik dari letusan eksplosif.,1
" Gempa Mag:5.0, 16-Jan-21 06:32:54 WIB, Lok:2.89 LS,119.03 BT (20 km TimurLaut MAJENE-SULBAR), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
" Gempa Mag:5.1, 07/11/2020 06:41:48 (Pusat gempa di darat 21 km Barat Laut Mamuju Tengah), Kedlmn:10 Km Dirasakan (MMI) III-IV Mamuju Tengah, III Mamuju , III Mamuju Utara, III Pasangkayu, BMKG",1
Update Infografis bencana alam periode Januari - Maret 2020. Bencana SiapUntukSelamat BudayaSadarBencana banjir tsunami tanahlongsor gempa gempabumi PutingBeliung,1
plnid with repostsaveapp turut berduka atas bencana banjir bandang yang menimpa sentani kabupaten jayapura papua sabtu 16 maret 2019,0
bupati banyuwangi akan mendonasikan fasilitas thr yang didapatkan dari pemerintah untuk membantu warga kurang mampu dia juga mengajak asn sisihkan thr nya,0
mereka orang biasa punya kerabat dan keluarga impian dan cita cita ketakutan dan kecemasan tapi semua mereka kesampingkan karena panggilan tugas tak mungkin diabaikan mereka adalah para perawat di pusat pusat kesehatan garis terdepan penanganan covid 19 2 2,0
semoga memang bukan apa2 ya bun btw waktu tsunami pangandaran 2006 juga denger aku kenceng banget ky tiang listrik dipukul tapi habis itu ga lama gempa dan tsunami,0
jevon bukannya harus from tensorflow keras gasi,0
ada yang rela menempuh banjir yang dalam agar menyelamatkan barang barang dan mencari bantuan dan ada pula yang rela menempuh banjir untuk menuju tempat kesukaan perbandingan yang sepele tapi membingungkan,0
"Info Gempa Magnitudo:4.0 SR, 04-Sep-18 02:41:41 WIB, Lok:8.28 LS,116.12 BT (20 km BaratLaut LOMBOKUTARA-NTB), Kedlmn:12 Km ,Dirasakan di Lombok Barat dan Lombok Utara III MMI ::BMKG Sumber ",1
" Gempa Mag:5.9, 25-Oct-20 07:56:45 WIB, Lok:8.22 LS,107.87 BT (90 km BaratDaya KAB-PANGANDARAN-JABAR), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
" Gempa Mag:4.5, 27-Des-20 01:23:19 WIB, Lok:8.96 LS, 117.25 BT (Pusat gempa berada di darat 49 km Tenggara Sumbawa Barat), Kedlmn:10 Km Dirasakan (MMI) III Sumbawa BMKG ",1
" Gempa Mag:5.4, 16-Jan-21 16:26:44 WIB, Lok:6.41 LS,103.86 BT (135 km BaratDaya PESISIRBARAT-LAMPUNG), Kedalaman:45 Km, tidak berpotensi tsunami BMKG",1
" Gempa Mag:3.8, 13-Apr-21 19:37:57 WIB, Lok:8.92 LS, 112.45 BT (Pusat gempa berada di laut 88 km Barat Daya Kabupaten Malang), Kedlmn:29 Km Dirasakan (MMI) II-III Prigi, II Tempursari, II Ampelgading BMKG ",1
Awanpanas guguran Merapi tanggal 18 Juni 2021 pukul 00.38 WIB. tercatat di seismogram dengan amplitudo 35 mm dan durasi 95 detik. estimasi jarak luncur 1.000 m ke arah tenggara MerapiSiaga sejak 5 November 2020,1
"Disapu Puting Beliung, Satu Rumah Roboh & Puluhan Lainnya Rusak ",1
dalang pemotretan model bugil di balkon di salah satu apartemen di dubai akhirnya angkat bicara ia mengakui bahwa yang mengatur perjalanan erotis itu,0
untuk menyukseskan program merdeka belajar dari kemendikbud ristek ugm berkomitmen menjadikan ugm sebagai kampus merdeka terarah,0
kasus illegal logging bareskrim polri tangkap para perusak hutan kalimantan tengah,0
" Gempa Mag:4.8, 05-Jan-21 18:56:21 WIB, Lok:10.36 LS, 123.78 BT (Pusat gempa berada di laut 42 km Barat Daya Kab-Kupang), Kedlmn:10 Km Dirasakan (MMI) II-III Kota Kupang BMKG ",1
" Banjir di Kab. Sumbawa, Prov. Nusa Tenggara Barat. Korban: ? Pendataan Kerugian Materil: ? 32 unit rumah terendam ? 1 Ton beras ? 10 Sak Pupuk ? TMA ? 1 Meter PusdalopsBNPB ?? ",1
" Gempa Dirasakan Magnitudo: 4.1, Kedalaman: 12 km, 17 Jun 2021 19:22:00 WIB, Koordinat: 0.78 LS-134.25 BT (Pusat gempa berada di laut 50 km timur laut Pegunungan Arfak), Dirasakan (MMI): II - III Manokwari BMKG ",1
"Data jalan tergenang dan banjir di Wilayah DKI Jakarta. Sabtu, 8 Februari 2020, pukul 06.00 WIB. banjir tergenang ?? ",1
" Gempa Mag:5.1, 22-Feb-21 11:45:01 WIB, Lok:8.84 LS, 123.54 BT (Pusat gempa berada di laut 41 km tenggara Lembata), Kedlmn:57 Km Dirasakan (MMI) II Ende BMKG ",1
juragan sedang umroh saya nitip doa,0
" Gempa Mag:4.3, 03/02/2021 06:39:36 (Pusat gempa di Laut 78km Barat Daya Cilacap), Kedlmn:64 Km Dirasakan (MMI) II Pangandaran, II Salopa, II Ciamis, II Karangnunggal, II Lebeng, BMKG",1
" Gempa Mag:3.5, 04-Jan-21 01:27:39 WIB, Lok:2.82 LS, 122.15 BT (Pusat gempa berada di darat 4 km tenggara Bahodopi), Kedlmn:16 Km Dirasakan (MMI) BMKG ",1
gw malah ga kerasa baru tau ada gempa pas buka twitter,0
"Info Gempa Magnitudo:5.0 SR, 09-Dec-15 18:15:29 WIB, Lok:4.10 LS,129.68 BT (117 km Tenggara MALUKUTENGAH), Kedlmn:10 Km ::BMKG",1
Dede Tewas Tertimpa Pohon Saat Puting Beliung di Yogya,1
iya itu dentuman anak krakatau bangun tidur liat trend twtter ngeri2 ada dajjal krakatau gempa tsunami,0
"Puting Beliung Terjang Pulau Mamburit, 33 Rumah Warga Rusak ",1
memantau pekerjaan abrasi pantai desa tamboo,0
"Soal Isu Pekerja China Masuk RI, Jokowi: Kayak Ada Angin Puting Beliung Saja via ",1
kalo panik pas meletus udah terlambat erupsi bisa dijadikan indikator awal bahwa gunung itu aktif dan mungkin akan menyebabkan aktivitas gunung lainnya terutama anak krakatau karena posisinya di laut pasti akan menyebabkan tsunami,0
"Awanpanas guguran Merapi tanggal 4 Juni 2021 pukul 01.36 WIB tercatat di seismogram dengan amplitudo 40 mm dan durasi 132 detik. Cuaca berkabut, estimasi jarak luncur 1500 m ke arah barat daya. MerapiSiaga sejak 5 November 2020 ",1
" Gempa Mag:5.3, 20-Mar-21 22:02:31 WIB, Lok:1.02 LU, 126.93 BT (Pusat gempa berada di laut 55 km BaratLaut Ternate), Kedlmn:11 Km Dirasakan (MMI) III Ternate BMKG ",1
" Gempa Mag:5.3, 19-Oct-20 21:11:56 WIB, Lok:7.28 LS,126.63 BT (161 km BaratLaut MALUKUBRTDAYA), Kedlmn:389 Km, tdk berpotensi tsunami BMKG ",1
krakatau disinfektan alami kandungan asam dan panas pembasmi jitu corona krakatoa krakatau merapi marapi dentuman anakkrakatau semeru marapi covid19indonesia coronavirusupdates coronavirus covid 19 gempa,0
" Gempa Mag:5.1, 20-Oct-20 10:12:50 WIB, Lok:1.77 LU,127.30 BT (56 km BaratLaut HALMAHERABARAT-MALUT), Kedlmn:71 Km, tdk berpotensi tsunami BMKG ",1
" Gempa Mag:5.1, 24-Nov-20 15:33:29 WIB, Lok:2.31 LS,128.03 BT (85 km BaratLaut SERAMBAGIANBARAT-MALUKU), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
"Update Infografis Banjir di Kab. Gayo Lues, Prov. Aceh. PusdalopsBNPB BNPBIndonesia banjirKabGayoLues ",1
"Kab Jembrana, tepatnya wilayah Gilmanuk diterjang angin puting beliung, Rabu 1 Januari 2017 sekira pukul 23.00 Wita. anginputingbeliung",1
Banjir di Tangerang Selatan: via,1
" Gempa Mag:5.3, 24-Feb-21 05:25:54 WIB, Lok:2.90 LU,127.05 BT (128 km Tenggara MELONGUANE-SULUT), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
" Awanpanas guguran terjadi pada tanggal 9 Januari 2021 pukul 8.45 WIB. Teramati kolom erupsi setinggi 200 meter, arah luncuran ke hulu Kali Krasak dengan jarak luncur 600 m. Awanpanas tercatat di seismogram dgn amplitudo max. 45 mm dan durasi 120 detik. MerapiSiaga ",1
dibeberapa kasus geothermal punya risk seismik dan tanah longsor biasanya dilakukan pemetaan atau studi geohazard untuk mengidentifikasi riks sebagai upaya awal untuk memitigasi resiko,0
ngga cuma mesin uji coba gempa,0
"Angin Puting Beliung, Bencana terbanyak di Tahun 2012 ",1
penampang putatan kota kinabalu dilanda banjir,1
jalan mana sanak tadi ada info banjir tapi kd smuaan jalan,0
karena ulama dikriminalisasi longsor ada banjir ada gempa ada skrg gunung erupsi tinggal tsunaminya aja blm bencana kok di borong,0
"Laporan pengamatan guguran dan awanpanas Gunung Merapi tanggal 9 Jan 2021 pukul 06.0012.00 WIB.  Guguran lava teramati sebanyak 7 kali, jarak luncur maksimum 500 meter arah hulu kali Krasak.",1
efek gempa kok aku nya jadi laper,0
"Info Gempa Magnitudo:3.5 SR, 20-Jul-18 06:40:01 WITA, Lok:9.39 LS,117.98 BT (103 km BaratDaya DOMPU-NTB), Kedlmn:32 Km ::BMKG",1
populer sains awal mei 13 fenomena hiasi langit indonesia tsunami covid 19 india makin parah manfaat jahe merah temuan mumi ibu hamil,0
bei mengklaim pergerakan ihsg terbaik di asia,0
bertemu para pekerja seni kemarin saya meminta mereka membantu melakukan sosialisasi protokol kesehatan kepada masyarakat melalui mereka jangkauan pesan ke masyarakat untuk menggunakan masker mencuci tangan menjaga jarak dan menghindari kerumunan tentu akan lebih luas,0
banyak selebritas ternama yang saat ini menyadari peluang bisnis mukena dan mulai berjualan mukena dengan brand mereka masing masing,0
"Hujan dengan intensitas sedang hingga lebat masih terjadi di Masamba, wilayah yang terdampak banjir bandang paling parah di Kabupaten Luwu Utara, Sulawesi Selatan hingga Sabtu (18/7). Selengkapnya : BanjirLuwuUtara ",1
"Ada deformasi di Gunung Merapi, namun potensi bahaya saat ini masih sama, yaitu berupa luncuran awanpanas dari runtuhnya kubah lava dan jatuhan material akibat erupsi eksplosif. Rekomendasi jarak bahaya dalam radius 3 km dari puncak Gunung Merapi.",1
" Gempa Dirasakan Magnitudo: 4.3, Kedalaman: 28 km, 24 Mei 2021 19:48:36 WIB, Koordinat: 4.28 LS-102.02 BT (Pusat gempa berada di laut 65 km barat daya Seluma), Dirasakan (MMI): II Kota Bengkulu BMKG ",1
pemprova jatim menggelar upacara peringatan hari pendidikan nasional hardiknas 2021 dispendik jatim menyatakan terus mengembangkan pendidikan vokasi,0
" Gempa Mag:2.8, 22/01/2021 23:48:26 (Pusat gempa di laut 11 km Selatan Kairatu), Kedlmn:10 Km Dirasakan (MMI) II Kairatu, BMKG",1
" Gempa Mag:5.3, 25-Des-20 18:40:12 WIB, Lok:9.19 LS, 119.75 BT (Pusat gempa berada di Laut 50 km Timur Laut Waibakul), Kedlmn:10 Km Dirasakan (MMI) III-IV Waingapu, III-IV Tambaloka, III-IV Waibakul, III-IV Labuan Bajo, III Bima, III Ruteng, III Bajawa BMKG ",1
salah satu pemicu melonjaknya kasus corona covid 19 di india adalah akibat kerumunan saat diselenggarakannya festival keagamaan kumbh mela apa itu,0
" Gempa Magnitudo: 5.5, Kedalaman: 10 km, 13 Feb 2021 11:30:54 WIB, Koordinat: 6.34 LS-103.57 BT (134 km BaratDaya PESISIRBARAT-LAMPUNG), Tidak berpotensi tsunami BMKG ",1
" Gempa Magnitudo:4.9, 12-Jun-21 04:37:21 WIB, Lok:0.05 LS, 100.03 BT (Pusat gempa berada di darat 25 km barat daya Pasaman), Kedlmn:10 Km Dirasakan (MMI) I-II Padang Panjang, I-II Bukittinggi, I-II Pariaman, I-II Padang, I-II Lubuk Basung, II Agam BMKG ",1
" Gempa Mag:5.6, 23-Mei-21 09:02:12 WIB, Lok:4.81 LU,127.39 BT (119 km TimurLaut MELONGUANE-SULUT), Kedlmn:113 Km, tdk berpotensi tsunami BMKG ",1
"Awanpanas guguran Merapi tanggal 29 Mei 2021 pukul 15.29 WIB tercatat di seismogram dengan amplitudo 30 mm dan durasi 96 detik. Cuaca berkabut, estimasi jarak luncur 1.400 m ke arah barat daya. MerapiSiaga sejak 5 November 2020 ",1
Awanpanas guguran Gunung Merapi terjadi pada tanggal 14 Agustus 2019 pukul 04:52 WIB. Awanpanas guguran tercatat di seismogram dengan amplitudo max. 50 mm dan durasi ?95.80 detik. Jarak luncur 950 m ke arah hulu Kali Gendol. statuswaspada sejak 21 Mei 2018,1
" Gempa Dirasakan Magnitudo: 4.0, Kedalaman: 10 km, 15 Mar 2021 09:35:05 WIB, Koordinat: 8.31 LS-120.41 BT (Pusat gempa berada di darat 34 km Barat Laut Ruteng-Manggarai), Dirasakan (MMI): II-III Ruteng BMKG ",1
" Gempa Dirasakan Magnitudo: 4.1, Kedalaman: 28 km, 09 Apr 2021 15:09:03 WIB, Koordinat: 3.41 LU-96.90 BT (Pusat gempa berada di laut 44 Km BaratDaya KAB-ACEHBARATDAYA), Dirasakan (MMI): II Panyabungan BMKG ",1
"Secara umum kegempaan internal pada minggu ini lebih rendah dibandingkan minggu lalu, sedangkan gempa di permukaan seperti gempa guguran dan awanpanas guguran meningkat.",1
seneng akhirnya dapet konten yohan 3 hari berturut turut ga kekeringan lagi,0
Awanpanas guguran Merapi tanggal 6 April 2021 pukul 14.52 WIB tercatat di seismogram dengan amplitudo 28 mm dan durasi 105 detik. Jarak luncur ?1200 meter ke arah barat daya. Angin bertiup ke timur. MerapiSiaga sejak 5 November 2020,1
Terjadi awanpanas guguran Gunung Merapi tanggal 4 Agustus 2019 pukul 15:32 WIB. Awanpanas guguran tercatat di seismogram dengan amplitudo max. 65 mm dan durasi ?115 detik. Jarak luncur 1100 m ke arah hulu Kali Gendol. statuswaspada sejak 21 Mei 2018,1
"Info Gempa Magnitudo:2.4 SR, 15-May-19 08:11:03 WIB, Lok:8.17 LS,110.56 BT (20 km BaratDaya GUNUNGKIDUL-DIY), Kedlmn:128 Km ::BMKG-PGR VII Sumber: ",1
" Gempa Mag:4.5, 09-Nov-20 03:54:40 WIB, Lok:2.21 LS, 119.08 BT (Pusat gempa berada di laut 58 km Timur Laut Mamuju), Kedlmn:10 Km Dirasakan (MMI) II-III Mamuju BMKG ",1
kwkwkwkw,0
april bri cairkan dana gempa rp16 triliun,0
di tengah pandemi yg masih belum selesai qadarullah banyak bencana yg terjadi juga kecelakaan pesawat banjir tanah longsor gempa erupsi ga kebayang gimana rasanya jadi yg terdampak semoga dikuatkan hatinya menghadapi semua cobaan,0
Banjir di Kupang: via,1
Menteri Kementerian Lingkungan Hidup &amp; Kehutanan (KLHK) yang diwakili oleh Direktur Pencegahan &amp; Pengendalian Daerah Aliran Sungai KLHK M. Saparis Soedarjanto menjelaskan prosedur analisa banjir Kalimantan Selatan &amp; Kekeringan di Kab. Blora dan Kota Kupang. TangguhHadapiBencana,1
pembagian logistik serta kegiatan laskar kemanusiaan fpi untuk korban banjir di barabai fpi selaluterdepan,0
saya menyaksikan geladi kotor upacara peringatan hari ulang tahun ke 75 kemerdekaan republik indonesia di halaman istana merdeka pagi ini dalam suasana pandemi ini tata laksana peringatan kemerdekaan pun harus beradaptasi dengan kebiasaan baru,0
"Puting Beliung Terjang Bireun Aceh, 24 Unit Rumah Rusak ",1
" Gempa Mag:4.6, 25/12/2020 05:09:09 (Pusat gempa di laut 87 km Tenggara Sumbawa Barat), Kedlmn:86 Km Dirasakan (MMI) III Sumbawa Barat, BMKG",1
mungkin kuotanya lg kekeringan,0
Rekaman awanpanas guguran tanggal 24 Februari 2021 jam 06:31 WIB dari CCTV Tunggularum,1
anggota paskibraka yang akan bertugas mengibarkan bendera pada upacara peringatan detik detik proklamasi kemerdekaan ri pada 17 agustus 2020 di halaman istana merdeka hanya 8 orang dari 8 provinsi saja mereka juga akan bertugas dalam upacara penurunan bendera sore harinya,0
melihat kondisi perekonomian indonesia di tengah pandemi arsjad rasjid angkat suara mengenai cara menggerakkan roda perekonomian indonesia,0
laga manchester united vs liverpool ditunda karena invasi suporter ke old trafford para suporter protes kepada pemilik klub mu soal european super league,0
jika longsor atau ada pergerakan tanah biasanya pasokan uap akan terganggu that s why setiap project memang harus mempunyai comprehensive insurance to cover property damage and business interruption crm,0
" Gempa Mag:5.2, 06/02/2021 03:34:44 (Pusat gempa di laut 88 km Tengggara Bolaang Mongondow Selatan), Kedlmn:10 Km Dirasakan (MMI) II Kotamobagu, BMKG",1
" Gempa Dirasakan Magnitudo: 4.4, Kedalaman: 10 km, 25 Apr 2021 13:17:18 WIB, Koordinat: 0.98 LU-120.01 BT (Pusat gempa berada di Laut 83 km Barat Laut Toli-Toli), Dirasakan (MMI): II - III Toli-Toli, II - III Soni BMKG ",1
Awanpanas guguran Merapi tanggal 11 Juni 2021 pukul 8.18 WIB tercatat di seimogram dengan amplitudo 40 mm dan durasi 99 detik. jarak luncur 1.500 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
" Gempa Mag:3.2, 23-Apr-21 04:47:33 WIB, Lok:6.63 LS, 107.83 BT (Pusat gempa berada di darat 10 km Tenggara Kab. Subang), Kedlmn:5 Km Dirasakan (MMI) II - III Subang BMKG ",1
" Gempa Dirasakan Magnitudo: 4.1, Kedalaman: 24 km, 25 Apr 2021 23:39:37 WIB, Koordinat: 8.27 LS-116.04 BT (Pusat gempa berada di laut 16 km Barat Laut Lombok Utara), Dirasakan (MMI): III Lombok Utara, III Lombok Barat, II Lombok Tengah BMKG ",1
Puting Beliung Rusak 48 Atap Rumah di Bojongsoang,1
" Gempa Dirasakan Magnitudo: 5.6, Kedalaman: 10 km, 14 Apr 2021 17:55:13 WIB, Koordinat: 0.14 LU-96.51 BT (Pusat gempa berada di Laut 140 km BaratDaya Nias Barat), Dirasakan (MMI): II Sirombu BMKG ",1
anjir sama bgt kek gua bisa buat cadangan minuman klo lg kekeringan air kwkwkwkwk,0
gempa dentuman krakatau korona ghibah tetangga ya allah,0
tingkatkan disiplin prokes tni polri bagi masker,0
"Info Gempa Magnitudo:5.4, 09-Jun-19 18:53:54 WIB, Lok:2.30 LS,139.70 BT (58 km TimurLaut SARMI-PAPUA), Kedlmn:24 Km ::BMKG",1
" Gempa Mag:4.5, 09/11/2020 03:54:40 (Pusat gempa di laut 58 km Timur Laut Mamuju), Kedlmn:10 Km Dirasakan (MMI) II-III Mamuju, BMKG",1
unjuk rasa kali ini menandai empat bulan sejak pemerintahan sipil aung san suu kyi digulingkan militer pada 1 februari,0
simbooooookkkk njaluk duiiiitttt,0
" Gempa Mag:5.0, 21-Nov-20 23:58:37 WIB, Lok:4.27 LS,102.11 BT (55 km BaratDaya BENGKULU-BENGKULU), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
"Awanpanas guguran terjadi di Gunung Merapi pada tanggal 17 April 2019 pukul 11:30 WIB, durasi 145.6 detik, dan jarak luncur 1450 m ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
pasien korona meningkat pemkot kembali perketat jalur masuk palu,0
serius ini gempa dangkal banget,0
" Gempa Dirasakan Magnitudo: 4.9, Kedalaman: 10 km, 26 Apr 2021 01:34:26 WIB, Koordinat: 8.14 LS-120.62 BT (Pusat gempa berada di laut 55 km Timur Laut Ruteng), Dirasakan (MMI): III-IV Ruteng BMKG ",1
" Gempa Mag:3.0, 12-Jan-21 08:06:10 WIB, Lok:3.40 LS, 128.39 BT (Pusat gempa berada di laut 8 km Tenggara Kairatu-SBB), Kedlmn:10 Km Dirasakan (MMI) II Kairatu BMKG ",1
" Gempa Dirasakan Magnitudo: 4.3, Kedalaman: 81 km, 01 Mar 2021 20:46:48 WIB, Koordinat: 8.91 LS-114.46 BT (Pusat gempa berada di laut 64 km barat daya Jembrana), Dirasakan (MMI): II Jimbaran BMKG ",1
" Gempa Mag:2.9, 19-Apr-21 20:34:24 WIB, Lok:1.56 LS, 120.03 BT (Pusat gempa berada di darat 6 km Utara Lawua Kab. Sigi), Kedlmn:7 Km Dirasakan (MMI) II-III Kulawi BMKG ",1
Puluhan Rumah Rusak Parah Akibat Puting Beliung di Tegal,1
otniel halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
risiko kejedot,0
" Gempa Mag:4.6, 13-Jan-21 13:18:22 WIB, Lok:4.40 LS, 102.08 BT (Pusat gempa berada dilaut 65Km Barat Daya Seluma Bengkulu), Kedlmn:35 Km Dirasakan (MMI) III Seluma, II Kota Bengkulu BMKG ",1
" Gempa Mag:3.6, 29-Okt-20 03:54:48 WIB, Lok:4.29 LS, 128.20 BT (Pusat gempa berada di laut 66 km Selatan Ambon), Kedlmn:10 Km Dirasakan (MMI) II Ambon BMKG ",1
kuasa hukum munarman aziz yanuar menyebut cara aparat keamanan meringkus kliennya sama sekali tak menjunjung ham,0
" Gempa Mag:4.3, 06/01/2021 03:10:47 (Pusat gempa di laut 69 km timur laut Sorong), Kedlmn:10 Km Dirasakan (MMI) II-III Sorong, BMKG",1
assallamuallaikum badai s drum bay bayuraden guitar faniii taufani guitar abietralala vokal abhoe guns bass rek d wes ganti kan d,0
keburu kekeringan ga si pinginya kapan di anter minumnya kapan,0
