,id,text,Label
3185,1316740974190629341,gempi saya suka akhirnya unek unek saya tersampaikan terima kasih na ini kita baru di beri cobaan bukannya saling menguatkan malah di jadikan ajang menakuti orang lain lucu sekali,0
2132,1399501905450081919,"Terjadi awanpanas guguran di Gunung Merapi tanggal 25 Februari 2021 pukul 18.42 WIB. Awanpanas guguran tercatat di seismogram dgn amplitudo 51 mm &amp; durasi 175 detik, tinggi kolom tidak teramati karena puncak berkabut, estimasi jarak luncur ?1900 m ke barat daya. MerapiSiaga ",1
3742,1316740974190629898,itu cocoklogi dan mistis gitu si akibat bla bla bla hahaha,0
5287,1316740974190631467,cantabilee halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
1613,1239583404187734016,"Banjir terjadi di Desa Simpangan, Kecamatan Cikarang Utara, Kabupaten Bekasi, Provinsi Jawa Barat (16/3) pukul 20.30 WIB. bekasi Banjir PusdalopsBNPB ",1
4243,1316740974190630408,kalau terjadi gempa kita lari keluar atau dirumahaja krakatau dentuman,0
69,1401195033278124032," Gempa Mag:3.0, 05-Jun-21 21:52:00 WIB, Lok:6.84 LS, 107.16 BT (Pusat gempa berada di darat 3 km tenggara Kab. Cianjur), Kedlmn:10 Km Dirasakan (MMI) II-III Cianjur BMKG ",1
2712,545843452198404097,"Dihantam Angin Puting Beliung, SPBU 24 Jam di Ujungberung Ini Tutup ",1
5406,1316740974190631587,wah mantan aktivis dong ya skrg jd pengurus ormas warisan bapa wiranto lucu bgt ya this country,0
4194,1316740974190630356,jembatan gerilya rampung pemkot banjarmasin harapkan kemacetan di kawasan kelayan teratasi,0
1379,1324861152656908288," Gempa Mag:5.1, 07-Nov-20 06:41:48 WIB, Lok:1.98 LS,119.33 BT (21 km BaratLaut MAMUJUTENGAH-SULBAR), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
4160,1316740974190630320,tingkat penularan covid 19 di jawa timur masih tinggi tapi angka kesembuhan pasien juga tergolong bagus untuk itu saya meminta ada sinergi dan integrasi di antara gugus tugas provinsi kota kabupaten dan seterusnya sampai ke rumah sakit desa dan kampung,0
2604,636580291654451200,"Dilaporkan DH. Kejadian. Angin Puting Beliung di Prov. Kalimantan Utara. Minggu, 30 Agustus 2015 Pkl. 09:00 WITA",1
1036,1345842327571501057," Gempa Mag:3.6, 04-Jan-21 03:32:13 WIB, Lok:2.71 LS, 122.06 BT (Pusat gempa berada di laut 21 km tenggara Bungku), Kedlmn:28 Km Dirasakan (MMI) II-III Bungku Tengah BMKG ",1
2830,159613554750787585,Angin Puting Beliung Porandakan 400 Rumah di Pulau Seribu,1
2110,1399501905450081897,Awanpanas guguran Merapi tanggal 7 Maret 2021 pukul 21.44 WIB tercatat di seismogram dengan amplitudo 38 mm dan durasi 128 detik. Jarak luncur ?1200 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
5233,1316740974190631413,erkhani allhamdulillah disini kada banjir,0
3051,1316740974190629206,ngantuk ditengah badai rangkaian kata,0
1170,1337058523566501892," Gempa Mag:5.1, 10/12/2020 22:04:50 (Pusat gempa di laut 131 km TimurLaut Bitung), Kedlmn:10 Km Dirasakan (MMI) BMKG",1
4576,1316740974190630745,barange neng jogja,0
3651,1316740974190629807,selain itu setiap kebijakan harus diambil berdasarkan data dan fakta di lapangan ada prioritas sektor dan aktivitas yang bisa dibuka secara bertahap sektor ekonomi sektor dengan penularan covid yang rendah tapi memiliki dampak ekonomi yang tinggi agar didahulukan,0
3489,1316740974190629645,okayyyy syiappp,0
3443,1316740974190629599,ragam menu takjil di indonesia memang sangat unik untuk orang luar negeri youtuber asal afrika selatan ini bahkan penasaran dan langsung mencoba takjil,0
4720,1316740974190630889,indonesia karena dikriminalisasi ulama longsor ada banjir ada gempa ada skrg gunung erupsi tinggal tsunaminya aja blm bencana kok di borong,0
267,1388914059752349703," Gempa Mag:5.7, 03-May-21 00:46:41 WIB, Lok:2.34 LS,99.66 BT (35 km Tenggara TUAPEJAT-SUMBAR), Kedlmn:29 Km, tdk berpotensi tsunami BMKG ",1
4468,1316740974190630637,trs gue coba denger dan pegang tu pintu lagi eh dia bergeter lagi trs gue kek ngerasa gempa pdhl halu itu ga gempa trs gue lgsg bangunin nyokap bokap gue mana kaga bangun2 lagi,0
1325,1328776443950600192," Gempa Mag:3.3, 18/11/2020 00:21:03 (Pusat gempa di laut 29 km BaratDaya Lombok Utara), Kedlmn:12 Km Dirasakan (MMI) II Lombok Barat, II Mataram, BMKG",1
4100,1316740974190630258,pengunjung pasar tanah abang membeludak buntunya gubernur dki anies baswedan membuat kebijakan jam penutupan pasar tanah abang dibagi menjadi dua sesi,0
4188,1316740974190630348,binatang yang disebut sebut berjumlah belasan ekor itu diduga mati dibunuh polisi melakukan penyelidikan,0
4903,1316740974190631075,sekitar 1 500 lansia yang mendapat jatah vaksin covid 19 untuk tahap awal ini dan baru sekitar 522 orang yang telah divaksin,0
5504,1316740974190631687,video menampilkan adanya konser musik tanpa menerapkan protokol kesehatan viral konser musik ini disorot satgas covid 19,0
5642,1316740974190631828,selain kuliner yang bisa dicicipi langsung di desa wisata kuliner yang dikemas sebagai oleh oleh juga patut diperhatikan saat promosi,0
1026,1346668980522520576," Gempa Mag:3.4, 06-Jan-21 10:38:40 WIB, Lok:5.58 LS, 105.16 BT (Pusat gempa berada di darat 22km Tenggara Pesawaran), Kedlmn:3 Km Dirasakan (MMI) III Peswaran, III Kemiling BMKG ",1
431,1381201462319927297," Gempa Dirasakan Magnitudo: 4.8, Kedalaman: 26 km, 11 Apr 2021 17:44:45 WIB, Koordinat: 6.33 LS-104.66 BT (Pusat gempa berada di laut 94 km Barat Daya Tanggamus), Dirasakan (MMI): II Liwa, II Limau, II Pematang Sawah, II Tanggamus BMKG ",1
4031,1316740974190630188,pandemi covid 19 menuntut pengorbanan kita untuk tidak mudik ke kampung halaman ini memang sungguh berat tapi keselamatan keluarga dan handai tolan tentu harus menjadi prioritas kita semua kita tetap bersilaturahmi dan saling memberi maaf meski tak bertemu secara fisik,0
5693,1316740974190631880,antisipasi el nino 2019 kementan siapkan tim khusus penanganan kekeringan,0
4949,1316740974190631122,ada kemajuan dari berbagai riset dan inovasi yang dilakukan di dalam negeri terkait covid 19 pengujian plasma darah pasien covid yang sembuh sel punca untuk perbaikan jaringan paru yang rusak penelitian genome sequencing pengembangan alat tes pcr dan non pcr ventilator dll,0
4984,1316740974190631158,buzzer opposisi dan buzzer pemerintah diem dulu gausah salah salahan istigfar banyakin krakatau dentuman gempa,0
168,1395755545949208584," Gempa Mag:4.0, 21-Mei-21 21:36:34 WIB, Lok:0.21 LS, 100.33 BT (Pusat gempa berada di darat 11 km barat laut Bukittinggi), Kedlmn:10 Km Dirasakan (MMI) III-IV Bukittinggi, II - III Padang Panjang BMKG ",1
4689,1316740974190630858,sudah dikonfirmasi tidak ada gempa dai sekitar wilayah yang mendengar dentuman tersebut,0
1309,1329499727168114689," Gempa Mag:4.9, 20/11/2020 01:10:56 (Pusat gempa di laut 68 km tenggara Pulau Siberut), Kedlmn:24 Km Dirasakan (MMI) III Padang, II Pasaman, II Tanah Datar, II Agam, BMKG",1
3049,1316740974190629204,di masa sulit ini saya tetap bersyukur bahwa pandemi ini menumbuhkan solidaritas dan kepedulian sosial antartetangga kini saling menjaga antarkampung saling membantu dan antaranak bangsa dari berbagai suku agama dan kelompok bergerak bersama sama untuk berbagi kepedulian,0
3862,1316740974190630018,jose mourinho punya tempat spesial di inter milan dan para suporternya tapi mourinho tak akan keberatan kalau ke depannya harus melatih klub rival inter,0
19,1404468817795837955," Gempa Dirasakan Magnitudo: 2.2, Kedalaman: 12 km, 14 Jun 2021 21:02:34 WIB, Koordinat: 8.02 LS-110.42 BT (Pusat gempa berada di darat 10km selatan Imogiri), Dirasakan (MMI): II Saptosari BMKG ",1
814,1355815593597825024," Gempa Mag:5.7, 31-Jan-21 16:44:44 WIB, Lok:5.61 LS,133.72 BT (58 km BaratLaut KEP.ARU-MALUKU), Kedlmn:20 Km, tdk berpotensi tsunami BMKG ",1
4693,1316740974190630862,23 inggris,0
27,1403676220764475393," Gempa Magnitudo:5.0, 12-Jun-21 18:20:55 WIB, Lok:3.64 LS,131.56 BT (133 km Tenggara SERAMBAGIANTIMUR-MALUKU), Kedlmn:15 Km, tdk berpotensi tsunami BMKG ",1
2599,827343921588031489,Angin Puting Beliung di Bekasi dan: via,1
1554,1286135773473828864,"Update penanganan banjir di Kab. Buru, Prov. Maluku (10/7) per 22 Juli 2020, Pukul 16.30 WIB. TRC BPBD Kab. Buru telah menyalurkan bantuan logistik, terpal dan selimut. Sampai saat ini BPBD bersama tim gabungan terus melakukan pendataan korban dan kerugian materil akibat banjir. ",1
5366,1316740974190631547,oh pantesan di jakta kerasa gempa kecil,1
1065,1343785338364260352," Gempa Mag:3.3, 29/12/2020 11:37:42 (Pusat gempa di darat 29 km Tenggara Marowali), Kedlmn:12 Km Dirasakan (MMI) II-III Marowali, BMKG",1
5340,1316740974190631521,pada mei 2020 sekelompok 14 ilmuwan menerbitkan surat terbuka yang memperingatkan bahwa tsunami yang diakibatkan oleh tanah longsor kemungkinan besar dalam 20 tahun dan dapat terjadi kapan saja,0
2652,958291451116310528,"Puting Beliung di Jombang, 2 Rumah Ambruk dan 3 Lainnya Rusak ",1
3121,1316740974190629276,di kalimantan jangan salahkan bencananya diajak se waspada apapun masyarakatnya kalau hutannya terus dihabiskan ya tetep saja tenggelam kembalikan hutan kalimantan bencana banjir tak akan terulang,0
4691,1316740974190630860,meja dapur perlu dibersihkan secara rutin agar tetap rapi bersih dan tidak menjadi tempat berkembang biaknya bakteri,0
1790,1316740974190628920,"Info Gempa Magnitudo:4.3 SR, 13-Aug-18 08:42:23 WIB, Lok:8.27 LS,116.14 BT (19 km BaratLaut LOMBOKUTARA-NTB), Kedlmn:12 Km, Mataram II SIG-BMKG (IV MMI), Tanjung II SIG-BMKG (III MMI) Lombok Tengah I SIG-BMKG (II MMI) ::BMKG-PGRIII ",1
2850,46916015224918016,FOTO-FOTO : Puting Beliung Amuk Surabaya,1
4109,1316740974190630267,yo bsk dateng aja ke kolokium nya dia daripada ditahan2 gitu malah kamunya yg sakit sendiri sama ngasih apa kek ke dia e g bunga notebook etc terlepas reaksi dia nanti kyk gmn yg penting km nya plong bebas perasaan seengganya berkurang,0
3479,1316740974190629635,lah waktu gempa di depok ajaa gempa nya lumayan gede gue juga kaga berasa sama sekali berasa berasa waktu di kasih tau temen suka bingung gitu,0
347,1386143269462048769," Gempa Dirasakan Magnitudo: 5.1, Kedalaman: 10 km, 25 Apr 2021 08:52:43 WIB, Koordinat: 1.60 LS-134.42 BT (Pusat gempa berada di laut 89 km Tenggara Manokwari Selatan), Dirasakan (MMI): III Ransiki BMKG ",1
4,1405420376599846912," Gempa Dirasakan Magnitudo: 4.2, Kedalaman: 27 km, 17 Jun 2021 11:44:31 WIB, Koordinat: 0.60 LU-126.67 BT (Pusat gempa berada di laut 79 km BaratDaya Ternate), Dirasakan (MMI): II Ternate BMKG ",1
5630,1316740974190631816,bandara internasional soetta jadi titik masuk turis asing ke indonesia kini kabarnya pengecekan akan dibuat lebih ketat ini 9 checkpointnya,0
5604,1316740974190631790,purbayan anak krakatau gempa jadi satu semua sliweran,0
3731,1316740974190629887,generasi milenial dinilai paling rawan terpapar paham radikalisme,0
4781,1316740974190630950,mana gempa,0
4428,1316740974190630597,anggota komnas ham minta pemerintah tak bubarkan organisasi tanpa proses peradilan,0
3729,1316740974190629885,saking kekeringan konten seungyul kan bisanya cm gini,0
4761,1316740974190630930,sambilan kecamatan dam 33 kelurahan terdampak banjir di manado,1
1828,1316740974190628958,"Info Gempa Magnitudo:5.5 SR, 12-Nov-15 06:36:18 WIB, Lok:7.45 LS,129.12 BT (250 km BaratLaut MALUKUTENGGARABRT), Kedlmn:148 Km ::BMKG",1
428,1381432679359377410," Gempa Mag:5.2, 12-Apr-21 08:52:26 WIB, Lok:5.55 LS, 104.63 BT (Pusat gempa berada di laut 9 km barat daya Tanggamus), Kedlmn:95 Km Dirasakan (MMI) II Tanggamus, II Liwa BMKG ",1
4071,1316740974190630229,iya juga sih,0
3221,1316740974190629377,kelak kalo ada pilkada pemilu berhentilah memberi suara pada orang2 ngga mutu kelak kita juga yg repot dan malu dengan keputusan keputusannya pilih yg bener jgn cuma karena istri anak atau menantu,0
5238,1316740974190631418,bmkg jelas kan dentuman apa itu ayo para geologi bisa buat analisa awas terjadi tabrakan dua lempen dan itu sangat berakibat kurang baik dengan selang waktu tertentu dampak tabrakan lempeng bisa jadi gempa yg sangat dahsyat semoga salah dan itu gak ada,0
495,1376167725500784642," Gempa Mag:5.1, 28-Mar-21 20:34:34 WIB, Lok:5.52 LS,140.98 BT (74 km TimurLaut BOVENDIGOEL-PAPUA), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
188,1394664642186645504," Gempa Mag:2.2, 18-Mei-21 20:12:11 WIB, Lok:2.62 LU, 98.72 BT (Pusat gempa berada di darat 2 km Timur Samosir), Kedlmn:1 Km Dirasakan (MMI) II Samosir BMKG ",1
880,1352569354437550080," Gempa Mag:5.1, 22-Jan-21 17:45:53 WIB, Lok:4.86 LU,127.40 BT (124 km TimurLaut MELONGUANE-SULUT), Kedlmn:67 Km, tdk berpotensi tsunami BMKG ",1
3041,1316740974190629196,go food adalah solusi,0
153,1396313014509326338," Gempa Mag:5.0, 23-Mei-21 10:48:15 WIB, Lok:6.54 LS,105.47 BT (17 km BaratLaut SUMUR-BANTEN), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
3399,1316740974190629555,meski identik dengan cita rasa gurih dari santan opor ayam tetap bisa dimasak tanpa menggunakan santan simak resep opor ayam tanpa santan di sini,0
5532,1316740974190631716,maaf jbjb rumahku daerah banjarmasin alhamdulillah gx kna banjir dan disini airnya lumayan surut klo ada apa apa bisa kabarin aku siap bantu kok hehe,0
5813,1316740974190632000,semestinya berbagai lomba dan karnaval hari kemerdekaan sudah menyelimuti suasana bulan kemerdekaan dua pekan ini namun semua berubah total karena pandemi covid 19 semua ini tidak boleh mengurangi rasa syukur kita memperingati 75 tahun indonesia merdeka indonesiamaju,0
3183,1316740974190629339,3 alasan manchester united bisa kalahkan liverpool,0
4024,1316740974190630181,peningkatan kasus penularan covid 19 harus tetap kita waspadai hingga nanti vaksin covid 19 ditemukan dan diberikan kepada masyarakat kunci utama dalam mencegah penyebaran virus korona tersebut ialah dengan disiplin menerapkan protokol kesehatan seperti mengenakan masker,0
3579,1316740974190629735,para pengunjung yang saling berhimpitan dan kesulitan menjaga jarak fisik di lorong lorong kios diimbau segera menyelesaikan transaksi,0
292,1388180403979051013," Gempa Mag:5.3, 30-Apr-21 23:43:28 WIB, Lok:5.14 LU, 94.46 BT (Pusat gempa berada di laut 106 km barat daya Banda Aceh), Kedlmn:10 Km Dirasakan (MMI) II-III Banda Aceh, II Sabang BMKG ",1
4410,1316740974190630579,ada yg ngirim menfes isinya jgn overeact buat yg di jogja karna habis ngerasain gempa,0
3101,1316740974190629256,maksudnya bikinnya untuk umur 17 tahun hehe,0
3480,1316740974190629636,8 tahun berlalu pasca gempa dan tsunami jepang berencana membuat silicon valley di fukushima via,0
5607,1316740974190631793,striker liverpool mohamed salah bisa menyamai rekor yang berusia 100 tahun saat melawan manchester united apa itu,0
2497,1399501905450082284,Sebagian warga mengungsi karena ketakutan dan cemas dengan adanya guguran awan panas.,1
1223,1334145819184775170," Gempa Mag:4.3, 02/12/2020 20:55:24 (Pusat gempa di laut 56 km tenggara Tanggamus), Kedlmn:1 Km Dirasakan (MMI) III Pringsewu, III Pesawaran, III Natar, III Bandar Lampung, BMKG",1
476,1377877025961074689," Gempa Dirasakan Magnitudo: 2.8, Kedalaman: 15 km, 02 Apr 2021 12:12:06 WIB, Koordinat: 8.57 LS-116.07 BT (Pusat gempa berada di laut 14 km BaratLaut Lombok Barat), Dirasakan (MMI): II Mataram BMKG ",1
5862,1316740974190632049,ada banyak spekulasi terkait kri nanggala 402 salah satu spekulasi yang dikemukakan pejabat tni adalah faktor alam internal solitary wave apa itu,0
5419,1316740974190631600,putrajayawp cyberjaya mcm gempa bumi jap,0
3907,1316740974190630063,udara yang bersih dibutuhkan oleh manusia untuk tetap sehat karena itulah sangat penting untuk menghindkan diri dari polusi udara,0
1217,1334244723322626049," Gempa Mag:5.3, 03-Des-20 03:36:21 WIB, Lok:3.41 LS, 123.37 BT (Pusat gempa berada di laut 78 km TimurLaut Konawe), Kedlmn:10 Km Dirasakan (MMI) IV Kendari, III Konawe Selatan BMKG ",1
1198,1334875889989873665," Gempa Mag:3.7, 04/12/2020 21:38:57 (Pusat gempa di darat 16 km utara Parigi Moutong), Kedlmn:10 Km Dirasakan (MMI) III Parigi Moutong, BMKG",1
812,1355831734235918339," Gempa Mag:5.2, 31-Jan-21 16:28:55 WIB, Lok:5.48 LS, 133.62 BT (Pusat gempa berada di laut 73 km BaratLaut Dobo, Kepulauan Aru), Kedlmn:22 Km Dirasakan (MMI) III Dobo BMKG ",1
4278,1316740974190630443,larangan mudik lebaran 2021 bakal berlaku di akhir minggu ini tepatnya pada tanggal 6 hingga 17 mei mendatang ini aturan lengkapnya,0
5085,1316740974190631260,semalam dah excited nak ikut balik kampung tengok banjir dah surut dan pagi ni rasa tak sedap badan muntah cirit pening semualaa entah apalaa yang aku melantak semalam nak ikuttt,0
1243,1332960711417348096," Gempa Mag:3.3, 29-Nov-20 14:54:44 WIB, Lok:9.01 LS, 116.88 BT (Pusat gempa berada di darat 28 km Tenggara Sumbawa Barat), Kedlmn:11 Km Dirasakan (MMI) III Sumbawa Barat BMKG ",1
6023,1316740974190632210,coba kalau ente yang ngalamin trauma gempa terus tiba tiba ada gempa lagi gimna rasanya semoga ente ga punya trauma ya biar ga ngerasain di bilang lebay dan overreact yang kaya lu bilang,0
6040,1316740974190632227,perbatasan aceh sumatera utara baru akan ditutup pada 6 mei 2021,0
2719,545779536109907969,Ridwan Kamil Pantau Korban Angin Puting Beliung: Sehari Harus Beres,1
5220,1316740974190631400,bisnis keren nan inovatif limbah plastik diubah jadi produk fashion yang tembus pasar dunia,0
1687,990789126617161728,"Banjir di Leilem, 9 rumah terdampak. Bpbd minahasa sedang persiapkan bantuan. ",1
2545,1260890758430683138,"Angin Puting Beliung terjadi di Kab. Deli Serdang Prov. Sumatera Utara (12/5) menyebabkan 377 unit rumah terdampak. BPBD Kab. Deli Serdang melakukan kaji cepat, mendirikan posko darurat serta memberikan bantuan material kepada warga terdampak. InfoBencanaBNPB PusdalopsBNPB ",1
2442,1399501905450082229,"Berbeda artinya antara awan panas, asap solfatara dan mendung, cekidot: Status Merapi NORMAL ",0
4801,1316740974190630970,astsgfirullah ngimpi kampung dilanda banjir ya allah,0
1295,1330198062950731776," Gempa Mag:5, 21/11/2020 23:58:37 (Pusat gempa di laut 55 k Barat Daya Bengkulu), Kedlmn:10 Km Dirasakan (MMI) III-IV Kota Bengkulu, II Kepahiang, BMKG",1
328,1386645543414231040," Gempa Mag:3.7, 26-Apr-21 18:06:28 WIB, Lok:3.79 LS, 122.73 BT (Pusat gempa berada di laut 15.4 km TimurLaut Soropia, Kab. Konawe), Kedlmn:10 Km Dirasakan (MMI) III Kendari BMKG ",1
3625,1316740974190629781,berdasarkan data pemprov dki jakarta jumlah pengunjung pasar tanah abang pada sabtu 1 5 2021 mencapai 85 000 sementara hari ini sampai 100 000,0
4383,1316740974190630552,njir cepet bat analisisnya,0
3934,1316740974190630090,silakan pendapat anda,0
5682,1316740974190631869,bandara internasional suvarnabhumi di bangkok diubah menjadi tempat vaksinasi covid 19 dan telah melakukan sekitar 1 000 vaksinasi per hari,0
2795,221642246502612993,Angin Puting Beliung Terjang Rumah Warga ,1
1649,1227008507259453440,Banjir di Desa Batu Tungku Kecamatan Panyipatan Kabupaten Tanah Laut Provinsi Kalimantan Selatan 152 KK / 544 Jiwa terdampak PusdalopsBNPB TanahLaut,1
